gender,Near_Location,Partner,Promo_friends,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,Churn
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,0.5526442219552382,0.21734104881083882,1.8547760131392346,0.3269491217454006,1.2891753094947638,1.3549027189076415,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,2.6906805901413073,1.0042554054395882,1.8547760131392346,0.062279961718767186,0.4184423313533762,0.6133135436846208,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.9745246124633826,1.7135622763273841,0.4192255857488486,-0.731727518361133,-1.7932666082419964,-1.5571950031901172,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,-0.9745246124633826,-0.4730946296722136,1.6155176085741703,-0.731727518361133,-0.12122768170138136,-0.7554708113646723,1
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.9745246124633826,-1.4586304688273657,-0.777066437076473,-0.9963966783877665,-0.9766274952400658,-1.3179790897589814,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,1.1972719307014708,0.24721045507151404,-0.5364219854952577,-0.777066437076473,-0.731727518361133,-0.7970521811608922,-1.3711465333697073,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,1.4689455226064108,0.9012494704850376,1.6155176085741703,0.3269491217454006,0.5111128003502329,0.8236081702110667,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,-0.5785792740429032,-0.777066437076473,0.8562874417986674,0.8472604593850039,0.7934227448869738,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.3636570786959343,-0.11756545776435219,0.17996718118378427,-0.9963966783877665,-0.5727223588792191,-0.41047945688000104,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-1.2799583793471068,-0.5220634142078813,0.4192255857488486,-0.20238919830786622,-0.21306705844373933,-0.5719209251508204,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-0.05822331181221014,0.6480620277176605,0.17996718118378427,-0.731727518361133,-0.49454740381274664,-0.4461292998741317,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.6690908455796585,0.1567899201954403,1.8547760131392346,1.3856257618519343,2.010795869463038,2.0688889389129455,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,1.1635117557226866,-1.4711215708437788,1.8547760131392346,0.3269491217454006,1.0935739142037801,1.176265041490014,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,1.1972719307014708,-0.05822331181221014,-1.3021923481527744,-0.777066437076473,-0.46705835833449966,-0.06422559483986072,-0.36528283281544294,1
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,-1.3214381971476812,-0.777066437076473,-0.9963966783877665,-1.6010945434918813,-1.6776815787830777,1
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,-1.2799583793471068,0.6341161759294267,0.17996718118378427,0.062279961718767186,0.37946409796342445,0.3000752619676112,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,0.2800673361027786,-0.777066437076473,-0.20238919830786622,-0.598263897116738,-0.43989401641186243,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.3636570786959343,1.0420590531072502,-0.777066437076473,-0.731727518361133,-1.08910546924288,-1.6776815787830777,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,-0.3575555164539561,-0.777066437076473,-0.731727518361133,0.25053451485041384,0.4778828839006575,1
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.3636570786959343,-1.0024428034027875,-0.777066437076473,-0.9963966783877665,-0.43066552121616364,-1.0141129809662577,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,0.5526442219552382,-1.0213914511665658,1.6155176085741703,0.591618281772034,0.013307813598541544,0.12543798366408085,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.05822331181221014,0.6555737484930615,1.8547760131392346,1.9149640819052012,0.8121690519647827,1.0641377919047665,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,0.8580779888389624,1.1401715783111515,0.4192255857488486,1.9149640819052012,1.18145353264379,1.1956098399257302,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.3636570786959343,-0.6486701271205219,1.376259204009106,-0.9963966783877665,-1.9341221412673346,-1.6776815787830777,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.9745246124633826,0.012451542510403302,-0.05929122338128005,0.062279961718767186,0.8665441540297975,0.8119295191117465,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-0.3636570786959343,-1.261665506865245,-0.05929122338128005,1.6502949218785676,0.022882236655980846,-0.040885492793676835,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,-0.17914849557144003,-0.777066437076473,-0.9963966783877665,-1.2043928188719493,-1.2286280762876924,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,0.5526442219552382,1.1349025091660814,0.4192255857488486,-0.20238919830786622,0.8286974374298302,0.8246243455384661,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,2.079813056373859,-0.11990228695672805,0.4192255857488486,0.3269491217454006,1.143917491743472,1.1195473247606296,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,1.4689455226064108,-0.3846509829024616,-0.777066437076473,0.062279961718767186,-1.2636744890000668,-1.1984341569037136,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.24721045507151404,3.238044156376348,-0.777066437076473,-0.46705835833449966,0.05739290620556925,0.229764272757188,0
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-0.3636570786959343,0.10890981624944103,0.4192255857488486,-0.46705835833449966,-1.540952740707801,-1.4302828423852187,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-0.9745246124633826,1.0536794440007198,-0.777066437076473,-0.731727518361133,0.06100363484459666,-0.09741139137186183,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-0.9745246124633826,-1.0184710168976563,-0.777066437076473,-0.731727518361133,-0.4291404754902881,-0.763546705341794,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,-1.585392146230831,0.21648838438578058,1.8547760131392346,-0.46705835833449966,-0.13200129183051565,0.11811380576651995,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-1.2799583793471068,0.8997986235838569,1.8547760131392346,-0.20238919830786622,-0.4359556053861476,-0.005988963211254159,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,2.3852468232575834,0.6190214377728526,0.17996718118378427,-0.46705835833449966,-0.4942173957195137,-0.14618010052923774,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.9745246124633826,0.6612695545844905,1.1370007994440416,-0.20238919830786622,-0.01992695380958531,0.1154699211012159,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,0.5526442219552382,-0.4341738223606957,-0.05929122338128005,-0.731727518361133,1.1587793718369366,1.1827903882526785,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.24721045507151404,0.6099071417994745,-0.777066437076473,0.062279961718767186,-0.46972334005667665,-0.2786916522443616,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,2.079813056373859,0.6653835215581915,-0.777066437076473,-0.20238919830786622,0.4025244565578712,0.4714298982868178,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,-0.1520946383653376,-0.777066437076473,0.591618281772034,-0.28318276172347007,-0.10488892732075283,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,0.24721045507151404,-1.3898433856246093,0.4192255857488486,-0.20238919830786622,0.15340140399560268,0.24427868833715916,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.3636570786959343,-0.594486477351327,-0.777066437076473,-0.731727518361133,-0.3613905137329568,-0.2543284812813761,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,0.24721045507151404,0.1402766398441743,0.4192255857488486,0.3269491217454006,0.9338844491313387,0.6147147832511447,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,-1.1036980431408245,-0.777066437076473,-0.9963966783877665,-0.7607690663095622,-1.5308401877024844,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-1.890825913114555,0.08235743117454092,-0.777066437076473,-0.9963966783877665,-0.8094476408101277,-1.6776815787830777,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,-0.3856076954241015,-0.777066437076473,-0.9963966783877665,0.7173237732764468,0.7789213698908835,0
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,-0.05822331181221014,0.7663156320273019,0.4192255857488486,-0.731727518361133,-0.02396848347790506,0.17555960210150923,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.3636570786959343,-0.41487395734048166,-0.777066437076473,-0.9963966783877665,-0.4817805646428487,-1.1689309174678826,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,0.3159305230147146,1.1972719307014708,0.8580779888389624,0.24741264051732792,0.4192255857488486,-0.731727518361133,1.6686628176210043,1.8188808165176622,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.9745246124633826,-1.2540424784556023,-0.777066437076473,-0.731727518361133,0.4474629742761029,-0.024838447261339425,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,2.3852468232575834,1.0603262434607341,-0.777066437076473,-0.20238919830786622,-1.6506319910274956,-1.574724789522792,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,1.1635117557226866,1.2275989108692256,0.4192255857488486,0.8562874417986674,-0.4701210110991627,-0.3870311400330492,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.9745246124633826,-0.1416769454318522,-0.777066437076473,-0.731727518361133,0.7220470378010281,0.1045951581788032,1
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.3636570786959343,-0.7506609518079957,0.17996718118378427,-0.9963966783877665,-0.7651722416133444,-0.24766890837934977,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.3636570786959343,0.4394236269659328,1.6155176085741703,-0.731727518361133,0.3205146017226208,-0.36786323492556894,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,-0.6163268305848499,-0.777066437076473,-0.9963966783877665,-1.9341221412673346,-1.6776815787830777,1
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,0.24721045507151404,-0.8162847165521167,1.6155176085741703,0.062279961718767186,0.8953037099381448,0.9571868209851446,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,-0.3636570786959343,1.4118970733599248,1.8547760131392346,-0.731727518361133,-1.2817795650171082,-1.1756367835519785,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,0.3159305230147146,-0.8352321426378959,-0.6690908455796585,-0.5906350616175373,0.4192255857488486,1.3856257618519343,1.9807548528441856,2.0831715304177827,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.3636570786959343,-0.9216416205919601,-0.777066437076473,-0.46705835833449966,-1.2881436613792427,-1.100497571570633,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.585392146230831,-0.47457915673405604,-0.777066437076473,0.8562874417986674,-1.5516031073655963,-1.2624581776090968,0
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,0.8580779888389624,1.4067080138328596,1.8547760131392346,-0.20238919830786622,0.9411736409466256,1.0395930350644342,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.9745246124633826,0.14000310300054544,-0.777066437076473,0.591618281772034,-0.8522460228959792,-0.48737701160227137,0
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.05822331181221014,-1.1799960262554914,-0.777066437076473,1.3856257618519343,-0.7134380657564042,-0.5193541536774721,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-2.1962596799982794,-0.855348153559085,-0.777066437076473,-0.9963966783877665,-0.5486821086198863,-1.625132649645362,1
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.6690908455796585,1.332486356226317,1.6155176085741703,-0.20238919830786622,1.4334612474800719,1.4768248643527018,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,0.5526442219552382,-0.5503838224178342,0.4192255857488486,1.1209566018253008,0.8247032454350075,0.7434153643990533,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,-0.05822331181221014,0.809247067754315,1.6155176085741703,0.3269491217454006,0.8690838811845987,0.9603923626296869,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,-0.4631077453210003,-0.777066437076473,-0.9963966783877665,-0.08339045329645872,0.0972140771700095,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.05822331181221014,1.30364317490743,1.6155176085741703,-0.731727518361133,-0.8490780429781488,-0.7595281055232496,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.1635117557226866,-0.8400952582284504,-0.777066437076473,0.8562874417986674,-0.6268846286244579,-0.5077699327666506,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.6690908455796585,0.4225781425655947,1.6155176085741703,0.062279961718767186,0.40997306791760696,0.49825410177777046,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,0.3159305230147146,1.1972719307014708,-0.6690908455796585,-1.264907984680853,0.4192255857488486,1.1209566018253008,1.0655297481637986,1.1854914218407655,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.05822331181221014,-0.7540770119552369,1.6155176085741703,2.708971561985101,-0.7608412973842751,-0.5788920679347175,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.05822331181221014,0.03404918856151111,0.8977423948789772,0.591618281772034,1.1184754199041234,1.3100907095375347,0
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,0.24721045507151404,0.6521143826368782,0.4192255857488486,-0.20238919830786622,1.1926385554376582,1.2722139037983182,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.890825913114555,-1.3061638209252682,-0.777066437076473,0.3269491217454006,-1.4257692651477436,-1.467525814787398,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.05822331181221014,-0.04635290087065666,1.8547760131392346,-0.20238919830786622,1.3899995274519257,1.4360968713402695,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.05822331181221014,1.9732842374243402,1.8547760131392346,2.1796332419318345,0.7528001720499673,0.7045639485008288,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,0.30018038949256315,-0.777066437076473,-0.731727518361133,-0.7616538917570773,-1.063654231897595,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,-0.892532360761097,-0.777066437076473,-0.9963966783877665,-1.1578537065021082,-1.6776815787830777,1
0.9814225308444268,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.6690908455796585,-0.22155253224194368,-0.777066437076473,-0.9963966783877665,-1.1024347667916081,-1.4659268064662254,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.3636570786959343,-1.4831871657293025,1.6155176085741703,-0.46705835833449966,-0.36321335697446416,-0.316981538772592,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,-0.05822331181221014,-0.08584092133168919,0.4192255857488486,-0.46705835833449966,-1.9341221412673346,-1.6776815787830777,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.9745246124633826,1.6207232738892539,-0.777066437076473,0.591618281772034,-0.15486112887900036,-0.09850117625981344,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.3636570786959343,-0.6227559902139279,-0.777066437076473,-0.9963966783877665,-0.7607593773516411,-1.2366612893731816,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,0.2898495656006447,-0.777066437076473,-0.9963966783877665,-0.5394528202075747,-0.790945492095646,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.6690908455796585,-0.6138471052912433,-0.777066437076473,-0.731727518361133,-0.2840252226352863,-1.1606949267930768,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,1.4689455226064108,1.0278843482658857,1.1370007994440416,0.062279961718767186,-0.681050688751372,-0.49260080398268263,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,-0.6690908455796585,-0.7935553219680181,0.4192255857488486,-0.731727518361133,-1.9341221412673346,-1.6150107688567836,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,1.1635117557226866,-1.2886848159308892,-0.777066437076473,-0.731727518361133,-0.06383900644672968,0.03322871569292758,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,-0.3636570786959343,1.0171348189225304,1.8547760131392346,0.062279961718767186,-0.9932648680453978,-0.8711884089878635,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,2.079813056373859,1.6479681949312173,-0.777066437076473,-0.46705835833449966,1.9094150780666903,1.9041880693918678,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-1.890825913114555,-0.6781365487470058,-0.777066437076473,-0.731727518361133,-1.7703462486392232,-1.6776815787830777,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,1.774379289490135,0.3392768704685395,1.1370007994440416,5.090994002224802,0.6605454306345643,0.7177460336405023,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,-0.8352321426378959,1.4689455226064108,1.2202317091679011,-0.777066437076473,-0.46705835833449966,-1.2637834797070104,-0.9249773328388721,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,0.4285544938333949,-0.777066437076473,-0.46705835833449966,-0.1697705502974529,-0.03327296835683305,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,1.4689455226064108,1.0044750114718755,1.8547760131392346,1.3856257618519343,-1.4348889684927317,-1.1159522104963087,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,1.774379289490135,-1.5073283346461666,1.6155176085741703,0.591618281772034,-0.8634878832688528,-0.7464468642816993,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.05822331181221014,1.613594853543511,1.6155176085741703,-0.20238919830786622,0.061155057370865365,0.17511634085464306,0
0.9814225308444268,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,0.24721045507151404,-0.030069361372848647,0.4192255857488486,-0.9963966783877665,1.001990334368062,-0.30682241578921976,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.9745246124633826,2.3703292799523332,-0.777066437076473,0.062279961718767186,0.5343438109678542,0.5195193728069472,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,2.3852468232575834,1.9328382877700003,1.8547760131392346,-0.46705835833449966,0.39197087729057956,0.41182636594478755,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.8580779888389624,-1.4400429129256285,-0.777066437076473,-0.731727518361133,-0.7039442559401573,-0.4302225923115658,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,0.24721045507151404,-0.19490763164543165,1.6155176085741703,-0.20238919830786622,-1.485214043786805,-1.147213615354187,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.8580779888389624,-0.6011910119565202,-0.777066437076473,-0.20238919830786622,-0.9200472315986327,-0.8489326581593701,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,-0.7714147655790768,-0.777066437076473,-0.9963966783877665,0.07854995065622049,-0.502990673600141,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,0.8580779888389624,1.0511045134791301,0.4192255857488486,1.1209566018253008,0.2617257754605607,0.3317970776222585,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,-0.9419637164816874,-0.777066437076473,-0.731727518361133,-0.28400369323188407,-1.0466150113075658,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,0.24721045507151404,-0.3875180453523511,1.8547760131392346,-0.46705835833449966,1.372983384455085,1.42644085366355,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,1.1635117557226866,-0.5496793111959346,0.4192255857488486,0.062279961718767186,-0.3861175349270593,-0.20848635132982,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,1.4689455226064108,1.0219657503799284,-0.777066437076473,-0.46705835833449966,1.2404408138537804,1.1897133415789158,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.6690908455796585,-0.13393054841691657,-0.777066437076473,-0.731727518361133,0.8662126700217425,0.9649671089047385,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.1635117557226866,0.1606356393664201,-0.777066437076473,0.062279961718767186,0.8546359029784021,0.6743969034052165,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,0.8580779888389624,1.3175395233565699,-0.777066437076473,-0.9963966783877665,-0.521522585620296,-0.5375266145687956,1
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.8580779888389624,-1.185826574208083,-0.777066437076473,-0.9963966783877665,-0.567006713819852,-0.31577712775801015,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,0.24721045507151404,2.4064847747401457,0.4192255857488486,0.3269491217454006,-1.7062270807294528,-1.3336218128531019,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.3636570786959343,0.7473291123569286,1.8547760131392346,-0.20238919830786622,-1.216454855741466,-0.9146501321040028,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,0.24721045507151404,-1.422577325337191,0.4192255857488486,-0.46705835833449966,0.989872384265829,1.138551765435524,0
