Lifetime,Avg_class_frequency_current_month,Age,Contract_period,Month_to_end_contract,Churn
-0.20238919830786622,-0.2280615130627339,1.1635117557226866,1.6449984550660999,1.6155176085741703,0
-0.20238919830786622,0.04396447520209319,-0.3636570786959343,1.6449984550660999,1.8547760131392346,0
-0.9963966783877665,-0.6745532272419513,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,-0.3911611157687145,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,-0.4437846881278357,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,0.7818558865161761,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
1.9149640819052012,1.0299787412721415,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,0
0.3269491217454006,0.7171741083595686,-0.3636570786959343,1.6449984550660999,1.8547760131392346,0
1.3856257618519343,-0.7582975032496245,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-1.6776815787830777,-0.6690908455796585,0.3159305230147146,0.4192255857488486,1
2.1796332419318345,0.1349540022222726,0.5526442219552382,1.6449984550660999,1.6155176085741703,0
1.9149640819052012,-0.7191610487577839,-0.6690908455796585,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,-0.2398053208038129,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
0.591618281772034,2.0793129945164375,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
0.591618281772034,1.0605029448135541,1.4689455226064108,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,-0.9764349819990058,1.774379289490135,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,0.9825523847100431,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,0
0.8562874417986674,0.1341767980034515,0.5526442219552382,1.6449984550660999,1.8547760131392346,0
-0.46705835833449966,-0.6666934985118727,0.8580779888389624,1.6449984550660999,1.8547760131392346,0
-0.46705835833449966,-0.7349182703816798,-0.6690908455796585,1.6449984550660999,0.4192255857488486,0
-0.20238919830786622,-0.3283502540583153,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
0.062279961718767186,-0.11014202700688,-0.9745246124633826,1.6449984550660999,0.8977423948789772,0
-0.46705835833449966,0.38430670765773767,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,0.6407144881210937,-0.9745246124633826,1.6449984550660999,1.376259204009106,0
-0.20238919830786622,0.409055601111497,2.079813056373859,1.6449984550660999,1.8547760131392346,0
-0.20238919830786622,0.3899568892957712,-0.3636570786959343,1.6449984550660999,1.8547760131392346,0
1.9149640819052012,0.862249422655946,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-0.8222145271822999,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,1.024969188511504,-0.3636570786959343,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,-0.45074805355849396,-1.890825913114555,-0.7916260870281064,-0.777066437076473,1
2.9736407220117345,-0.3326519066429315,0.24721045507151404,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,-1.6776815787830777,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,-0.8344728796742639,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,0.14141227610804588,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,1
1.9149640819052012,-0.05690888288822643,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,0.289981622842449,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,0.4803061606649092,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
0.062279961718767186,0.5507881968446905,0.24721045507151404,1.6449984550660999,1.376259204009106,0
0.062279961718767186,0.6590503872193281,-0.3636570786959343,1.6449984550660999,1.8547760131392346,0
0.062279961718767186,-0.7291565807022606,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,-1.6776815787830777,0.5526442219552382,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-0.4607037879155393,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,-0.10730701378402126,-0.9745246124633826,0.3159305230147146,0.4192255857488486,0
-0.20238919830786622,1.0338204869512746,-0.05822331181221014,0.3159305230147146,0.4192255857488486,0
-0.46705835833449966,0.4104870016518697,0.8580779888389624,1.6449984550660999,1.8547760131392346,0
-0.9963966783877665,-0.7943721831765521,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-0.5301350929807497,-1.890825913114555,-0.7916260870281064,-0.777066437076473,1
0.8562874417986674,0.3856709743250712,0.8580779888389624,1.6449984550660999,1.1370007994440416,0
7.208347282437869,0.5107944601170208,0.5526442219552382,1.6449984550660999,1.376259204009106,0
-0.46705835833449966,-0.6799847203520027,1.4689455226064108,0.3159305230147146,0.17996718118378427,0
-0.46705835833449966,-0.5601987309665309,0.24721045507151404,0.3159305230147146,0.4192255857488486,0
-0.20238919830786622,1.6945208992535283,-0.9745246124633826,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,1.5372691373812957,0.24721045507151404,1.6449984550660999,1.8547760131392346,0
0.3269491217454006,2.2883755285548926,-0.6690908455796585,0.3159305230147146,0.4192255857488486,0
0.8562874417986674,-1.0432355293929998,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-1.6776815787830777,0.8580779888389624,-0.7916260870281064,-0.777066437076473,1
0.591618281772034,1.2290327962817034,-0.3636570786959343,1.6449984550660999,1.376259204009106,0
-0.20238919830786622,-1.6776815787830777,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,1
0.062279961718767186,0.8230301407458157,1.1635117557226866,0.3159305230147146,0.17996718118378427,0
-0.731727518361133,-0.8888583741408591,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,-0.2420720664772848,-0.9745246124633826,1.6449984550660999,1.8547760131392346,0
-0.46705835833449966,-0.6057764951518884,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
2.708971561985101,1.367532036596021,-0.3636570786959343,1.6449984550660999,0.6584839903139129,0
-0.9963966783877665,-0.40144932325102706,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,0.98730264919119,-0.05822331181221014,0.3159305230147146,0.4192255857488486,0
-0.46705835833449966,-0.9032334676728929,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
2.1796332419318345,0.20306451645815768,-0.9745246124633826,1.6449984550660999,1.1370007994440416,0
-0.731727518361133,-0.4306202605736152,0.5526442219552382,0.3159305230147146,-0.05929122338128005,0
-0.9963966783877665,1.8060803641659207,-0.6690908455796585,1.6449984550660999,0.6584839903139129,0
-0.731727518361133,0.9005811708919181,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,-1.1406852645917245,1.1635117557226866,1.6449984550660999,1.8547760131392346,0
0.062279961718767186,0.14190055600277526,2.3852468232575834,0.3159305230147146,-0.05929122338128005,0
0.3269491217454006,0.456111183199248,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,-1.375784873019204,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
0.591618281772034,1.8544228897262869,0.5526442219552382,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,0.860193071562881,-0.05822331181221014,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,0.12864221663769518,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-1.1505668485513234,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-0.2717069362356392,-1.585392146230831,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,0.07159028775224785,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,-0.06606477872440868,0.24721045507151404,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,0.36950602886306344,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,1.983850699145101,-0.6690908455796585,1.6449984550660999,1.8547760131392346,0
-0.46705835833449966,0.5513836314984623,0.8580779888389624,0.3159305230147146,0.17996718118378427,0
0.062279961718767186,0.31989769793325723,-0.3636570786959343,0.3159305230147146,0.4192255857488486,0
1.9149640819052012,0.8072752254300553,-0.3636570786959343,1.6449984550660999,1.8547760131392346,0
-0.9963966783877665,-1.6776815787830777,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,1
1.6502949218785676,0.33350706586877255,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,0
0.3269491217454006,-0.7634169239835547,-0.6690908455796585,1.6449984550660999,1.8547760131392346,0
0.591618281772034,0.755278537034599,1.4689455226064108,0.3159305230147146,0.17996718118378427,0
2.9736407220117345,0.6911840249925558,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,0.26136647747382064,-0.6690908455796585,1.6449984550660999,1.8547760131392346,0
0.591618281772034,-0.6330904047538296,-0.3636570786959343,1.6449984550660999,1.8547760131392346,0
-0.20238919830786622,0.12701570129378165,1.1635117557226866,1.6449984550660999,-0.05929122338128005,0
-0.731727518361133,-0.42940923513980395,0.24721045507151404,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,-0.6697024263571565,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
0.062279961718767186,1.4578259598360317,1.4689455226064108,-0.7916260870281064,-0.777066437076473,0
0.062279961718767186,2.8116061165571007,1.774379289490135,1.6449984550660999,1.1370007994440416,0
1.9149640819052012,1.7150617177859968,0.24721045507151404,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,0.43022246426281857,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,0.4182363187987877,1.774379289490135,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,0.21766379898381616,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,-0.6807383229877294,-0.05822331181221014,1.6449984550660999,1.6155176085741703,0
0.062279961718767186,-1.2997618665718695,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-0.5355565236131907,0.24721045507151404,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-0.29137737494126914,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,0.05901633853831045,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,1
0.062279961718767186,-0.9198442345039209,-0.3636570786959343,1.6449984550660999,1.8547760131392346,0
-0.46705835833449966,1.7868516491300797,0.24721045507151404,0.3159305230147146,-0.05929122338128005,0
2.1796332419318345,-0.2493412363116239,1.4689455226064108,-0.7916260870281064,-0.777066437076473,0
0.591618281772034,-0.05817053726127699,2.3852468232575834,1.6449984550660999,1.8547760131392346,0
0.8562874417986674,1.3178600114233663,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,-0.09340257909543997,-0.3636570786959343,0.3159305230147146,0.4192255857488486,0
0.062279961718767186,0.02909137637968343,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,0
0.062279961718767186,0.8798741816917421,0.5526442219552382,1.6449984550660999,0.8977423948789772,0
-0.731727518361133,-0.027671283399597995,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,0.2437673462232807,0.8580779888389624,1.6449984550660999,1.6155176085741703,0
-0.9963966783877665,-0.8732215673971111,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,1
-0.9963966783877665,-0.9255130724898865,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,1
0.062279961718767186,-1.5564091191159934,1.774379289490135,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,1.4959181177746308,1.1635117557226866,1.6449984550660999,1.8547760131392346,0
-0.9963966783877665,-1.6776815787830777,-0.6690908455796585,0.3159305230147146,0.4192255857488486,1
-0.46705835833449966,1.6470453716058653,0.8580779888389624,1.6449984550660999,1.8547760131392346,0
-0.20238919830786622,0.9877192626687268,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
1.6502949218785676,1.0787897868588456,-0.9745246124633826,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,-1.390776443724241,0.24721045507151404,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,1.314382811775567,1.774379289490135,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,-0.974871121154476,0.5526442219552382,1.6449984550660999,0.6584839903139129,0
-0.46705835833449966,0.7812371519953689,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
1.1209566018253008,0.7459764814545353,0.24721045507151404,1.6449984550660999,1.8547760131392346,0
0.8562874417986674,-0.5147706971555243,-0.05822331181221014,1.6449984550660999,1.8547760131392346,0
-0.46705835833449966,0.7918245246681175,0.24721045507151404,1.6449984550660999,0.17996718118378427,0
-0.46705835833449966,-1.6469992550934232,0.24721045507151404,1.6449984550660999,1.8547760131392346,0
-0.46705835833449966,2.1446859849493385,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,0.5671413507437003,1.4689455226064108,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-0.5272881949653033,1.1635117557226866,1.6449984550660999,1.6155176085741703,0
-0.731727518361133,1.6934240464251895,1.1635117557226866,1.6449984550660999,1.1370007994440416,0
-0.46705835833449966,0.08700253984462758,2.3852468232575834,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-0.3320473434140603,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,0.6005779273583951,1.774379289490135,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,0.5864333174653128,-0.3636570786959343,0.3159305230147146,0.4192255857488486,0
0.591618281772034,1.4357711619071984,-0.6690908455796585,0.3159305230147146,0.4192255857488486,0
0.062279961718767186,0.5693187211063321,-0.05822331181221014,1.6449984550660999,1.8547760131392346,0
-0.9963966783877665,-0.3830699507415231,0.24721045507151404,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,-1.654593818322854,-2.8071272137657277,-0.7916260870281064,-0.777066437076473,1
-0.46705835833449966,0.9065726707406818,1.4689455226064108,-0.7916260870281064,-0.777066437076473,1
1.1209566018253008,1.0841899785148126,0.8580779888389624,1.6449984550660999,1.1370007994440416,0
0.062279961718767186,-0.5845520242215532,-1.2799583793471068,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,0.47594536674838905,-1.2799583793471068,1.6449984550660999,1.8547760131392346,0
-0.46705835833449966,0.47337245763093466,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
1.6502949218785676,-0.4026672830875196,0.5526442219552382,0.3159305230147146,-0.05929122338128005,0
-0.731727518361133,-1.0265565210731666,-1.585392146230831,0.3159305230147146,0.4192255857488486,1
0.062279961718767186,1.8754502136264755,1.4689455226064108,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,-0.16461701295186001,-0.05822331181221014,1.6449984550660999,1.8547760131392346,0
0.8562874417986674,-0.18604727674086904,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,-0.2712924505099128,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-0.8534640064579511,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,1
0.062279961718767186,-0.38380249933356525,0.8580779888389624,0.3159305230147146,-0.2985496279463444,0
-0.731727518361133,0.6867542581512289,1.4689455226064108,1.6449984550660999,1.1370007994440416,0
-0.731727518361133,0.2822861530842373,0.24721045507151404,-0.7916260870281064,-0.777066437076473,1
-0.46705835833449966,0.6012134080570064,2.3852468232575834,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-1.3614638327256114,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,1
0.3269491217454006,-1.2639900574086207,-0.3636570786959343,0.3159305230147146,0.4192255857488486,0
0.062279961718767186,0.2613080068305691,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,1.1217064196676352,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,0.3229207040034053,-1.2799583793471068,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,-0.3977888965095463,-1.2799583793471068,1.6449984550660999,1.8547760131392346,0
-0.20238919830786622,0.6482287979093608,-0.05822331181221014,1.6449984550660999,1.8547760131392346,0
0.8562874417986674,0.6421547260983019,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
-0.9963966783877665,-1.198386094280855,-1.890825913114555,0.3159305230147146,0.4192255857488486,1
0.062279961718767186,0.9622974431873275,0.5526442219552382,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,-0.2129446569634172,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,2.6145044594979208,-0.05822331181221014,1.6449984550660999,0.8977423948789772,0
-0.731727518361133,-1.41411056943313,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,1.2738676473615351,0.5526442219552382,1.6449984550660999,0.17996718118378427,0
1.1209566018253008,-1.3979502606726504,-0.05822331181221014,0.3159305230147146,0.4192255857488486,0
-0.46705835833449966,1.637099834022782,0.5526442219552382,1.6449984550660999,1.1370007994440416,0
0.062279961718767186,-0.08820027103258078,-0.9745246124633826,1.6449984550660999,-0.2985496279463444,0
2.708971561985101,0.8505913025247095,1.1635117557226866,-0.7916260870281064,-0.777066437076473,0
0.591618281772034,0.26591982733576075,-0.3636570786959343,1.6449984550660999,1.8547760131392346,0
1.1209566018253008,1.6792082750696968,-0.05822331181221014,1.6449984550660999,1.8547760131392346,0
-0.46705835833449966,-1.5948985586472495,-0.9745246124633826,1.6449984550660999,1.8547760131392346,1
-0.731727518361133,1.719286707166521,-0.6690908455796585,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,0.12590384320631456,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,0
2.1796332419318345,0.6948101468279533,1.1635117557226866,0.3159305230147146,0.17996718118378427,0
0.062279961718767186,0.6199033611334559,0.5526442219552382,0.3159305230147146,0.4192255857488486,0
1.6502949218785676,0.018508703124870778,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
1.1209566018253008,-0.5910472688959245,0.24721045507151404,0.3159305230147146,-0.2985496279463444,0
-0.20238919830786622,-0.7245985984295436,-1.2799583793471068,1.6449984550660999,1.1370007994440416,0
0.062279961718767186,0.3390438126970479,-1.2799583793471068,1.6449984550660999,1.8547760131392346,0
1.1209566018253008,-0.3930032994932236,-0.05822331181221014,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,-0.47715978283441146,0.8580779888389624,1.6449984550660999,1.376259204009106,0
-0.731727518361133,-0.5643579105424847,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
0.3269491217454006,2.1301400290683095,1.1635117557226866,0.3159305230147146,-0.2985496279463444,0
0.3269491217454006,-1.307815543250411,-0.9745246124633826,0.3159305230147146,-0.05929122338128005,0
0.062279961718767186,2.573994155354133,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,0.27633470499732454,0.8580779888389624,1.6449984550660999,1.8547760131392346,0
-0.20238919830786622,-0.29027945734219,-0.3636570786959343,1.6449984550660999,1.8547760131392346,0
-0.731727518361133,1.1843285740695575,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
1.3856257618519343,1.1854756640709978,1.4689455226064108,-0.7916260870281064,-0.777066437076473,0
0.062279961718767186,-0.6599104232792298,0.5526442219552382,0.3159305230147146,0.4192255857488486,0
-0.731727518361133,-0.30233556497616293,1.1635117557226866,0.3159305230147146,0.4192255857488486,0
-0.46705835833449966,0.29807705117257016,1.4689455226064108,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-0.6199537785918642,1.4689455226064108,1.6449984550660999,1.8547760131392346,0
-0.9963966783877665,-0.16868587925602752,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
-0.20238919830786622,-0.9445906936017497,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
0.591618281772034,1.3500075786545815,0.24721045507151404,-0.7916260870281064,-0.777066437076473,0
0.062279961718767186,1.5466457750083644,2.3852468232575834,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,1.1439152923913112,-0.3636570786959343,-0.7916260870281064,-0.777066437076473,0
-0.46705835833449966,0.0050090015964379085,0.24721045507151404,-0.7916260870281064,-0.777066437076473,1
1.1209566018253008,0.48889321425149607,-0.6690908455796585,1.6449984550660999,1.8547760131392346,0
-0.46705835833449966,-0.36503524914133967,-0.3636570786959343,0.3159305230147146,0.4192255857488486,0
-0.46705835833449966,-1.6776815787830777,-1.585392146230831,-0.7916260870281064,-0.777066437076473,1
-0.731727518361133,0.20422199665662025,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,0
0.3269491217454006,1.3479246306427952,0.8580779888389624,-0.7916260870281064,-0.777066437076473,0
-0.20238919830786622,-1.6577951018962018,-0.3636570786959343,1.6449984550660999,1.8547760131392346,0
-0.9963966783877665,0.5422750587787165,-1.890825913114555,0.3159305230147146,0.4192255857488486,1
-0.731727518361133,-1.0678714976653796,0.5526442219552382,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,-0.4572727244339241,-0.05822331181221014,-0.7916260870281064,-0.777066437076473,1
0.3269491217454006,-0.25010436289918436,0.8580779888389624,0.3159305230147146,0.4192255857488486,0
0.8562874417986674,-0.17668914641596414,-0.3636570786959343,0.3159305230147146,0.4192255857488486,0
0.3269491217454006,-0.2883389755516683,-0.9745246124633826,-0.7916260870281064,-0.777066437076473,0
-0.731727518361133,0.9899666524534737,-2.5016934468820033,-0.7916260870281064,-0.777066437076473,1
0.062279961718767186,0.21788588982173246,-0.6690908455796585,0.3159305230147146,0.4192255857488486,0
0.062279961718767186,-0.96407701553679,0.8580779888389624,0.3159305230147146,0.4192255857488486,0
-0.9963966783877665,-0.17368248062680808,0.5526442219552382,1.6449984550660999,1.1370007994440416,0
1.1209566018253008,-0.08299833995078179,0.8580779888389624,1.6449984550660999,1.6155176085741703,0
1.9149640819052012,-1.3607939716749236,-0.05822331181221014,0.3159305230147146,0.17996718118378427,0
-0.46705835833449966,-0.233920970567312,0.5526442219552382,1.6449984550660999,1.6155176085741703,0
